env,endpoint,iteration,latency_ms,status,ok
mac_m2pro,/model/summary,23,0.432,200,True
mac_m2pro,/model/summary,24,0.4557,200,True
mac_m2pro,/model/summary,25,0.432,200,True
mac_m2pro,/model/summary,26,0.4196,200,True
mac_m2pro,/model/summary,27,0.4172,200,True
mac_m2pro,/model/summary,28,0.4012,200,True
mac_m2pro,/model/summary,29,0.4222,200,True
mac_m2pro,/model/summary,30,0.4877,200,True
mac_m2pro,/model/summary,31,0.5131,200,True
mac_m2pro,/model/summary,32,0.4351,200,True
mac_m2pro,/model/summary,33,0.4165,200,True
mac_m2pro,/model/summary,34,0.4611,200,True
mac_m2pro,/model/summary,35,0.4255,200,True
mac_m2pro,/model/summary,36,0.4215,200,True
mac_m2pro,/model/summary,37,0.4336,200,True
mac_m2pro,/model/summary,38,0.4195,200,True
mac_m2pro,/model/summary,39,0.4457,200,True
mac_m2pro,/model/summary,40,0.5,200,True
mac_m2pro,/model/summary,41,0.4985,200,True
mac_m2pro,/model/summary,42,0.4806,200,True
mac_m2pro,/model/summary,43,0.4398,200,True
mac_m2pro,/model/summary,44,0.4819,200,True
mac_m2pro,/model/summary,45,0.4673,200,True
mac_m2pro,/model/summary,46,0.4864,200,True
mac_m2pro,/model/summary,47,0.562,200,True
mac_m2pro,/model/summary,48,0.4458,200,True
mac_m2pro,/model/summary,49,0.4339,200,True
mac_m2pro,/model/summary,50,0.4223,200,True
mac_m2pro,/legends/risk,1,0.5733,200,True
mac_m2pro,/legends/risk,2,0.6055,200,True
mac_m2pro,/legends/risk,3,0.5044,200,True
mac_m2pro,/legends/risk,4,0.4413,200,True
mac_m2pro,/legends/risk,5,0.4526,200,True
mac_m2pro,/legends/risk,6,0.4612,200,True
mac_m2pro,/legends/risk,7,0.4693,200,True
mac_m2pro,/legends/risk,8,0.4524,200,True
mac_m2pro,/legends/risk,9,0.5159,200,True
mac_m2pro,/legends/risk,10,0.4662,200,True
mac_m2pro,/legends/risk,11,0.4654,200,True
mac_m2pro,/legends/risk,12,0.5188,200,True
mac_m2pro,/legends/risk,13,0.6281,200,True
mac_m2pro,/legends/risk,14,0.485,200,True
mac_m2pro,/legends/risk,15,0.5195,200,True
mac_m2pro,/legends/risk,16,0.5355,200,True
mac_m2pro,/legends/risk,17,0.4767,200,True
mac_m2pro,/legends/risk,18,0.4757,200,True
mac_m2pro,/legends/risk,19,0.4666,200,True
mac_m2pro,/legends/risk,20,0.4678,200,True
mac_m2pro,/legends/risk,21,0.4945,200,True
mac_m2pro,/legends/risk,22,0.4931,200,True
mac_m2pro,/legends/risk,23,0.5437,200,True
mac_m2pro,/legends/risk,24,0.4659,200,True
mac_m2pro,/legends/risk,25,0.4272,200,True
mac_m2pro,/legends/risk,26,0.4305,200,True
mac_m2pro,/legends/risk,27,0.457,200,True
mac_m2pro,/legends/risk,28,0.4379,200,True
mac_m2pro,/legends/risk,29,0.499,200,True
mac_m2pro,/legends/risk,30,0.4409,200,True
mac_m2pro,/legends/risk,31,0.4622,200,True
mac_m2pro,/legends/risk,32,0.4429,200,True
mac_m2pro,/legends/risk,33,0.4921,200,True
mac_m2pro,/legends/risk,34,0.5191,200,True
mac_m2pro,/legends/risk,35,0.6638,200,True
mac_m2pro,/legends/risk,36,0.5974,200,True
mac_m2pro,/legends/risk,37,0.6941,200,True
mac_m2pro,/legends/risk,38,1.0277,200,True
mac_m2pro,/legends/risk,39,1.202,200,True
mac_m2pro,/legends/risk,40,1.9497,200,True
mac_m2pro,/legends/risk,41,1.0971,200,True
mac_m2pro,/legends/risk,42,0.597,200,True
mac_m2pro,/legends/risk,43,0.5188,200,True
mac_m2pro,/legends/risk,44,0.5516,200,True
mac_m2pro,/legends/risk,45,1.0818,200,True
mac_m2pro,/legends/risk,46,1.4879,200,True
mac_m2pro,/legends/risk,47,1.7805,200,True
mac_m2pro,/legends/risk,48,1.9919,200,True
mac_m2pro,/legends/risk,49,1.9037,200,True
mac_m2pro,/legends/risk,50,1.4957,200,True
mac_m2pro,/legends/surf,1,1.1116,200,True
mac_m2pro,/legends/surf,2,0.672,200,True
mac_m2pro,/legends/surf,3,0.5362,200,True
mac_m2pro,/legends/surf,4,0.486,200,True
mac_m2pro,/legends/surf,5,0.5465,200,True
mac_m2pro,/legends/surf,6,0.5322,200,True
mac_m2pro,/legends/surf,7,0.4567,200,True
mac_m2pro,/legends/surf,8,0.4725,200,True
mac_m2pro,/legends/surf,9,0.5024,200,True
mac_m2pro,/legends/surf,10,0.4857,200,True
mac_m2pro,/legends/surf,11,0.4663,200,True
mac_m2pro,/legends/surf,12,0.4919,200,True
mac_m2pro,/legends/surf,13,0.4738,200,True
mac_m2pro,/legends/surf,14,0.6809,200,True
mac_m2pro,/legends/surf,15,0.5764,200,True
mac_m2pro,/legends/surf,16,0.5398,200,True
mac_m2pro,/legends/surf,17,0.475,200,True
mac_m2pro,/legends/surf,18,0.466,200,True
mac_m2pro,/legends/surf,19,0.5007,200,True
mac_m2pro,/legends/surf,20,0.4988,200,True
mac_m2pro,/legends/surf,21,0.4702,200,True
mac_m2pro,/legends/surf,22,0.4612,200,True
mac_m2pro,/legends/surf,23,0.4575,200,True
mac_m2pro,/legends/surf,24,0.4531,200,True
mac_m2pro,/legends/surf,25,0.4534,200,True
mac_m2pro,/legends/surf,26,0.4363,200,True
mac_m2pro,/legends/surf,27,0.4543,200,True
mac_m2pro,/legends/surf,28,0.4702,200,True
mac_m2pro,/legends/surf,29,0.488,200,True
mac_m2pro,/legends/surf,30,0.4545,200,True
mac_m2pro,/legends/surf,31,0.4374,200,True
mac_m2pro,/legends/surf,32,0.4455,200,True
mac_m2pro,/legends/surf,33,0.4489,200,True
mac_m2pro,/legends/surf,34,0.4773,200,True
mac_m2pro,/legends/surf,35,0.4748,200,True
mac_m2pro,/legends/surf,36,0.4367,200,True
mac_m2pro,/legends/surf,37,0.4448,200,True
mac_m2pro,/legends/surf,38,0.4076,200,True
mac_m2pro,/legends/surf,39,0.4443,200,True
mac_m2pro,/legends/surf,40,0.4114,200,True
mac_m2pro,/legends/surf,41,0.4331,200,True
mac_m2pro,/legends/surf,42,0.4616,200,True
mac_m2pro,/legends/surf,43,0.4298,200,True
mac_m2pro,/legends/surf,44,0.4061,200,True
mac_m2pro,/legends/surf,45,0.4475,200,True
mac_m2pro,/legends/surf,46,0.4545,200,True
mac_m2pro,/legends/surf,47,0.4421,200,True
mac_m2pro,/legends/surf,48,0.4693,200,True
mac_m2pro,/legends/surf,49,0.494,200,True
mac_m2pro,/legends/surf,50,0.5388,200,True
mac_m2pro,/examples,1,0.6186,200,True
mac_m2pro,/examples,2,0.4655,200,True
mac_m2pro,/examples,3,0.4872,200,True
mac_m2pro,/examples,4,0.4633,200,True
mac_m2pro,/examples,5,0.4839,200,True
mac_m2pro,/examples,6,0.5182,200,True
mac_m2pro,/examples,7,0.483,200,True
mac_m2pro,/examples,8,0.4495,200,True
mac_m2pro,/examples,9,0.4668,200,True
mac_m2pro,/examples,10,0.4468,200,True
mac_m2pro,/examples,11,0.4531,200,True
mac_m2pro,/examples,12,0.4345,200,True
mac_m2pro,/examples,13,0.4611,200,True
mac_m2pro,/examples,14,0.4389,200,True
mac_m2pro,/examples,15,0.463,200,True
mac_m2pro,/examples,16,0.4894,200,True
mac_m2pro,/examples,17,0.5215,200,True
mac_m2pro,/examples,18,0.444,200,True
mac_m2pro,/examples,19,0.4591,200,True
mac_m2pro,/examples,20,0.4536,200,True
mac_m2pro,/examples,21,0.4378,200,True
mac_m2pro,/examples,22,0.4303,200,True
mac_m2pro,/examples,23,0.4373,200,True
mac_m2pro,/examples,24,0.4457,200,True
mac_m2pro,/examples,25,0.456,200,True
mac_m2pro,/examples,26,0.4526,200,True
mac_m2pro,/examples,27,0.4389,200,True
mac_m2pro,/examples,28,0.4221,200,True
mac_m2pro,/examples,29,0.4764,200,True
mac_m2pro,/examples,30,0.5067,200,True
mac_m2pro,/examples,31,0.4359,200,True
mac_m2pro,/examples,32,0.4336,200,True
mac_m2pro,/examples,33,0.444,200,True
mac_m2pro,/examples,34,0.4472,200,True
mac_m2pro,/examples,35,0.4778,200,True
mac_m2pro,/examples,36,0.4572,200,True
mac_m2pro,/examples,37,0.4714,200,True
mac_m2pro,/examples,38,0.4351,200,True
mac_m2pro,/examples,39,0.4476,200,True
mac_m2pro,/examples,40,0.45,200,True
mac_m2pro,/examples,41,0.457,200,True
mac_m2pro,/examples,42,0.4667,200,True
mac_m2pro,/examples,43,0.4411,200,True
mac_m2pro,/examples,44,0.4345,200,True
mac_m2pro,/examples,45,0.4515,200,True
mac_m2pro,/examples,46,0.4332,200,True
mac_m2pro,/examples,47,0.43,200,True
mac_m2pro,/examples,48,0.4431,200,True
mac_m2pro,/examples,49,0.4645,200,True
mac_m2pro,/examples,50,0.4565,200,True
mac_m2pro,/predict/all?horizon=24,1,1.1631,200,True
mac_m2pro,/predict/all?horizon=24,2,0.5819,200,True
mac_m2pro,/predict/all?horizon=24,3,0.5176,200,True
mac_m2pro,/predict/all?horizon=24,4,0.4946,200,True
mac_m2pro,/predict/all?horizon=24,5,0.5077,200,True
mac_m2pro,/predict/all?horizon=24,6,0.5405,200,True
mac_m2pro,/predict/all?horizon=24,7,0.5344,200,True
mac_m2pro,/predict/all?horizon=24,8,0.5058,200,True
mac_m2pro,/predict/all?horizon=24,9,0.5402,200,True
mac_m2pro,/predict/all?horizon=24,10,0.5554,200,True
mac_m2pro,/predict/all?horizon=24,11,0.5506,200,True
mac_m2pro,/predict/all?horizon=24,12,0.542,200,True
mac_m2pro,/predict/all?horizon=24,13,0.553,200,True
mac_m2pro,/predict/all?horizon=24,14,0.5372,200,True
mac_m2pro,/predict/all?horizon=24,15,0.5963,200,True
mac_m2pro,/predict/all?horizon=24,16,0.64,200,True
mac_m2pro,/predict/all?horizon=24,17,0.6026,200,True
mac_m2pro,/predict/all?horizon=24,18,0.5429,200,True
mac_m2pro,/predict/all?horizon=24,19,0.5604,200,True
mac_m2pro,/predict/all?horizon=24,20,0.5494,200,True
mac_m2pro,/predict/all?horizon=24,21,0.5458,200,True
mac_m2pro,/predict/all?horizon=24,22,0.5795,200,True
mac_m2pro,/predict/all?horizon=24,23,0.5617,200,True
mac_m2pro,/predict/all?horizon=24,24,1.3183,200,True
mac_m2pro,/predict/all?horizon=24,25,0.604,200,True
mac_m2pro,/predict/all?horizon=24,26,0.5547,200,True
mac_m2pro,/predict/all?horizon=24,27,0.564,200,True
mac_m2pro,/predict/all?horizon=24,28,0.6028,200,True
mac_m2pro,/predict/all?horizon=24,29,0.5544,200,True
mac_m2pro,/predict/all?horizon=24,30,0.5188,200,True
mac_m2pro,/predict/all?horizon=24,31,0.5084,200,True
mac_m2pro,/predict/all?horizon=24,32,0.5175,200,True
mac_m2pro,/predict/all?horizon=24,33,0.5198,200,True
mac_m2pro,/predict/all?horizon=24,34,0.5318,200,True
mac_m2pro,/predict/all?horizon=24,35,0.5102,200,True
mac_m2pro,/predict/all?horizon=24,36,0.4834,200,True
mac_m2pro,/predict/all?horizon=24,37,0.4732,200,True
mac_m2pro,/predict/all?horizon=24,38,0.4726,200,True
mac_m2pro,/predict/all?horizon=24,39,0.485,200,True
mac_m2pro,/predict/all?horizon=24,40,0.4684,200,True
mac_m2pro,/predict/all?horizon=24,41,0.4656,200,True
mac_m2pro,/predict/all?horizon=24,42,0.4708,200,True
mac_m2pro,/predict/all?horizon=24,43,0.5338,200,True
mac_m2pro,/predict/all?horizon=24,44,0.5707,200,True
mac_m2pro,/predict/all?horizon=24,45,0.5614,200,True
mac_m2pro,/predict/all?horizon=24,46,0.5663,200,True
mac_m2pro,/predict/all?horizon=24,47,0.5504,200,True
mac_m2pro,/predict/all?horizon=24,48,0.5505,200,True
mac_m2pro,/predict/all?horizon=24,49,0.5448,200,True
mac_m2pro,/predict/all?horizon=24,50,0.5484,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,1,1.1001,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,2,0.5965,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,3,0.5342,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,4,0.5419,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,5,0.5082,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,6,0.4823,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,7,0.4815,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,8,0.4691,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,9,0.4675,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,10,0.4857,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,11,0.4937,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,12,0.4504,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,13,0.5768,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,14,0.4998,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,15,0.4533,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,16,0.4465,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,17,0.4499,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,18,0.4354,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,19,0.4281,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,20,0.4375,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,21,0.4553,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,22,0.5479,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,23,0.4787,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,24,0.4845,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,25,0.5104,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,26,0.4995,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,27,0.4894,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,28,0.4861,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,29,0.4841,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,30,0.4728,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,31,0.5071,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,32,0.5881,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,33,0.5207,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,34,0.5011,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,35,0.4989,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,36,0.5012,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,37,0.487,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,38,0.5198,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,39,0.5009,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,40,0.5106,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,41,0.5075,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,42,0.4625,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,43,0.4956,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,44,0.584,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,45,0.4881,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,46,0.4841,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,47,0.4748,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,48,0.4612,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,49,0.4767,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA,50,0.4976,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,1,0.5885,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,2,0.4818,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,3,0.4567,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,4,0.4493,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,5,0.4583,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,6,0.4478,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,7,0.4406,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,8,0.4484,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,9,0.4477,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,10,0.5014,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,11,0.5399,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,12,0.4707,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,13,0.4689,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,14,0.5181,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,15,0.4857,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,16,0.4849,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,17,0.4792,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,18,0.5113,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,19,0.5061,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,20,0.4902,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,21,0.6989,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,22,0.7336,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,23,0.5644,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,24,0.5324,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,25,0.5458,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,26,0.6544,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,27,0.564,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,28,0.4755,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,29,0.5103,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,30,0.4735,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,31,0.4685,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,32,0.4256,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,33,0.4912,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,34,0.4722,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,35,0.8831,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,36,0.7532,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,37,4.0996,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,38,0.9387,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,39,0.6004,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,40,0.7705,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,41,0.6187,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,42,0.7013,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,43,0.6982,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,44,0.5353,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,45,0.5304,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,46,0.5097,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,47,0.555,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,48,0.5091,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,49,0.5007,200,True
mac_m2pro,/predict/CAN_EH_PUERTO_DE_LA_ESTACA?horizon=24,50,0.5001,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,1,0.6367,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,2,0.515,200,True
